group,model,year,pred.fit,lower,upper
idu_white_male,Gamma,2019,1161.775061130036,1021.9304090551616,1301.6197132049103
idu_white_male,Gamma,2020,1175.5341595115624,1011.1223326409755,1339.9459863821494
idu_white_male,Gamma,2021,1189.6230665271466,998.8916025071812,1380.354530547112
idu_white_male,Gamma,2022,1204.0537844037497,985.3390870810478,1422.7684817264515
idu_white_male,Gamma,2023,1218.8389048914253,970.5042364069454,1467.173573375905
idu_white_male,Gamma,2024,1233.9916459083686,954.3883497450802,1513.594942071657
idu_white_male,Gamma,2025,1249.5258909538773,936.967359963251,1562.0844219445034
idu_white_male,Gamma,2026,1265.4562315361954,918.1990430920192,1612.7134199803718
idu_white_male,Gamma,2027,1281.7980128877168,898.0271544362519,1665.568871339182
idu_white_male,Gamma,2028,1298.5673832687385,876.3837996804499,1720.750966857027
idu_white_male,Gamma,2029,1315.7813471925829,853.1907475189613,1778.3719468662043
idu_white_male,Gamma,2030,1333.4578229410365,828.3600774101308,1838.5555684719423
idu_white_male,Gamma,2031,1351.615704778867,801.7943877743317,1901.4370217834023
idu_white_male,Gamma,2032,1370.2749303217151,773.386696286084,1967.1631643573464
idu_white_male,Gamma,2033,1389.456553562136,743.0201099351458,2035.8929971891262
idu_white_male,Gamma,2034,1409.1828241162611,710.5673103079396,2107.7983379245825
idu_white_male,Gamma,2035,1429.4772733181196,675.8898795572992,2183.06466707894
msm_black_male,Gamma,2006,9754.873764657506,9403.214673939592,10106.53285537542
msm_black_male,Gamma,2007,9752.111331698654,9441.142776576908,10063.0798868204
msm_black_male,Gamma,2008,9749.350462855477,9478.002509791797,10020.698415919156
msm_black_male,Gamma,2009,9746.591156799921,9513.276363837636,9979.905949762206
msm_black_male,Gamma,2010,9743.833412205442,9546.079548150745,9941.58727626014
msm_black_male,Gamma,2011,9741.077227746993,9574.85734771368,9907.297107780307
msm_black_male,Gamma,2012,9738.322602101029,9596.936091899319,9879.709112302739
msm_black_male,Gamma,2013,9735.569533945496,9608.381102512281,9862.75796537871
msm_black_male,Gamma,2014,9732.818021959843,9605.631714782696,9860.004329136991
msm_black_male,Gamma,2015,9730.068064825004,9588.732954232415,9871.403175417592
msm_black_male,Gamma,2016,9727.319661223408,9561.302213098326,9893.33710934849
msm_black_male,Gamma,2017,9724.572809838968,9527.286070312011,9921.859549365925
msm_black_male,Gamma,2018,9721.82750935709,9489.354703787192,9954.300314926988
msm_black_male,Gamma,2019,9719.083758464656,9449.058443474403,9989.109073454909
msm_black_male,Gamma,2020,9716.341555850033,9407.279225099795,10025.40388660027
msm_black_male,Gamma,2021,9713.600900203071,9364.532894797507,10062.668905608636
msm_black_male,Gamma,2022,9710.861790215095,9321.133862935802,10100.589717494388
msm_black_male,Gamma,2023,9708.124224578905,9277.281959977192,10138.966489180619
msm_black_male,Gamma,2024,9705.388201988777,9233.109169010677,10177.667234966877
msm_black_male,Gamma,2025,9702.653721140456,9188.705678537244,10216.601763743667
msm_black_male,Gamma,2026,9699.920780731158,9144.134978435834,10255.706583026482
msm_black_male,Gamma,2027,9697.189379459563,9099.442938665738,10294.93582025339
msm_black_male,Gamma,2028,9694.459516025827,9054.663459497991,10334.255572553662
msm_black_male,Gamma,2029,9691.731189131553,9009.8220986586075,10373.640279604499
msm_black_male,Gamma,2030,9689.0043974798209,8964.93846546063,10413.070329499013
msm_black_male,Gamma,2031,9686.279139775159,8920.027841003455,10452.530438546863
msm_black_male,Gamma,2032,9683.555414723556,8875.102299462511,10492.008529984601
msm_black_male,Gamma,2033,9680.833221032459,8830.171499903729,10531.49494216119
msm_black_male,Gamma,2034,9678.112557410763,8785.243255706127,10570.981859115398
msm_black_male,Gamma,2035,9675.393422568815,8740.323950863447,10610.462894274184
msm_hisp_male,Gamma,2006,5553.07296838114,5303.9153278074455,5802.230608954834
msm_hisp_male,Gamma,2007,5679.845272254249,5447.9990369552625,5911.691507553235
msm_hisp_male,Gamma,2008,5812.541028594434,5599.281860882647,6025.80019630622
msm_hisp_male,Gamma,2009,5951.585329786474,5757.995908675402,6145.174750897547
msm_hisp_male,Gamma,2010,6097.444940345107,5924.1392166512505,6270.750664038964
msm_hisp_male,Gamma,2011,6250.63353164496,6097.212323044554,6404.054740245367
msm_hisp_male,Gamma,2012,6411.717726070338,6275.7270457303175,6547.708406410359
msm_hisp_male,Gamma,2013,6581.3241004656875,6456.556397008674,6706.091803922701
msm_hisp_male,Gamma,2014,6760.14733134264,6635.122661335249,6885.172001350032
msm_hisp_male,Gamma,2015,6948.95970507264,6808.147415242396,7089.771994902883
msm_hisp_male,Gamma,2016,7148.622267600874,6976.423132288558,7320.82140291319
msm_hisp_male,Gamma,2017,7360.097953194728,7143.15882549786,7577.037080891596
msm_hisp_male,Gamma,2018,7584.467114533505,7311.286470941991,7857.647758125019
msm_hisp_male,Gamma,2019,7822.9459826811235,7482.7580830907855,8163.1338822714615
msm_hisp_male,Gamma,2020,8076.908722744963,7658.7894989698525,8495.027946520073
msm_hisp_male,Gamma,2021,8347.91392974889,7840.148937473059,8855.67892202472
msm_hisp_male,Gamma,2022,8637.736643803637,8027.327595488252,9248.145692119022
msm_hisp_male,Gamma,2023,8948.407274153751,8220.621181881676,9676.193366425827
msm_hisp_male,Gamma,2024,9282.259236417312,8420.157717364655,10144.36075546997
msm_hisp_male,Gamma,2025,9641.987666745123,8625.890786409374,10658.08454708087
msm_hisp_male,Gamma,2026,10030.722339000844,8837.56573238046,11223.878945621227
msm_hisp_male,Gamma,2027,10452.118961708939,9054.65900027998,11849.578923137897
msm_hisp_male,Gamma,2028,10910.474496805175,9276.285470576659,12544.66352303369
msm_hisp_male,Gamma,2029,11410.87421237401,9501.063349407075,13320.685075340945
msm_hisp_male,Gamma,2030,11959.381147266844,9726.919536014882,14191.842758518806
msm_hisp_male,Gamma,2031,12563.282979043848,9950.808801882096,15175.7571562056
msm_hisp_male,Gamma,2032,13231.41766480957,10168.305339415323,16294.529990203819
msm_hisp_male,Gamma,2033,13974.608826933396,10373.00160089342,17576.216052973374
msm_hisp_male,Gamma,2034,14806.256601105026,10555.610474205949,19056.902728004105
msm_hisp_male,Gamma,2035,15743.152807119512,10702.601221573463,20783.70439266556
msm_white_male,Gamma,2006,10456.032337002109,9804.459986360158,11107.60468764406
msm_white_male,Gamma,2007,9978.912278739152,9457.943993612342,10499.880563865961
msm_white_male,Gamma,2008,9543.435022436277,9131.135523997074,9955.73452087548
msm_white_male,Gamma,2009,9144.376692104815,8821.76217771034,9466.991206499291
msm_white_male,Gamma,2010,8777.352087189443,8527.149252907,9027.554921471887
msm_white_male,Gamma,2011,8438.652869124377,8243.90841803859,8633.397320210162
msm_white_male,Gamma,2012,8125.121820144044,7967.7742729145675,8282.469367373522
msm_white_male,Gamma,2013,7834.0541287882925,7694.745796508942,7973.362461067643
msm_white_male,Gamma,2014,7563.1191592149635,7424.24967647407,7701.988641955857
msm_white_male,Gamma,2015,7310.297911164724,7160.040593255069,7460.555229074378
msm_white_male,Gamma,2016,7073.832617775108,6906.46710134176,7241.1981342084555
msm_white_male,Gamma,2017,6852.185819006892,6665.918004304692,7038.453633709093
msm_white_male,Gamma,2018,6644.00689550744,6439.041373977808,6848.972417037073
msm_white_male,Gamma,2019,6448.104523084374,6225.551878191474,6670.657167977273
msm_white_male,Gamma,2020,6263.423860779868,6024.755641224456,6502.09208033528
msm_white_male,Gamma,2021,6089.027549943389,5835.81276954493,6342.242330341848
msm_white_male,Gamma,2022,5924.079801639758,5657.859241296404,6190.300361983112
msm_white_male,Gamma,2023,5767.833002211977,5490.06138043162,6045.604623992334
msm_white_male,Gamma,2024,5619.616384033662,5331.6385386858265,5907.594229381498
msm_white_male,Gamma,2025,5478.82639927257,5181.870702286973,5775.782096258166
msm_white_male,Gamma,2026,5344.918505301602,5040.098955170424,5649.738055432779
msm_white_male,Gamma,2027,5217.400126005977,4905.722646521509,5529.0776054904445
msm_white_male,Gamma,2028,5095.824597181209,4778.1951659978295,5413.454028364589
msm_white_male,Gamma,2029,4979.7859391588145,4657.019276869851,5302.552601447778
msm_white_male,Gamma,2030,4868.914327736234,4541.742477440126,5196.086178032341
msm_white_male,Gamma,2031,4762.87215694968,4431.952614400007,5093.791699499353
msm_white_male,Gamma,2032,4661.350605384004,4327.273843408435,4995.427367359573
msm_white_male,Gamma,2033,4564.066632456035,4227.3629653743765,4900.770299537694
msm_white_male,Gamma,2034,4470.760343139993,4131.906132799715,4809.614553480271
msm_white_male,Gamma,2035,4381.1926694650365,4040.6159039787794,4721.769434951293
het_black_female,NS 2,2006,6672.607105592338,6405.781729378399,6939.432481806276
het_black_female,NS 2,2007,6327.118242163023,6109.41967925614,6544.816805069906
het_black_female,NS 2,2008,5981.629378733709,5811.742350042876,6151.516407424542
het_black_female,NS 2,2009,5636.140515304394,5511.230163176387,5761.050867432402
het_black_female,NS 2,2010,5293.110179119458,5205.546470597235,5380.67388764168
het_black_female,NS 2,2011,4964.831006400791,4895.982315912139,5033.679696889443
het_black_female,NS 2,2012,4666.054160614664,4594.084646053808,4738.023675175521
het_black_female,NS 2,2013,4411.530805227347,4330.946116116235,4492.115494338458
het_black_female,NS 2,2014,4215.3974718940135,4134.812782782902,4295.982161005125
het_black_female,NS 2,2015,4077.654160614665,4005.6846460538086,4149.623675175521
het_black_female,NS 2,2016,3984.1643397341263,3915.3156492454737,4053.013030222779
het_black_female,NS 2,2017,3920.1768457861263,3832.613137263904,4007.7405543083487
het_black_female,NS 2,2018,3870.9405153043963,3746.030163176388,3995.8508674324044
het_black_female,NS 2,2019,3824.1627120670455,3654.2756833762123,3994.0497407578787
het_black_female,NS 2,2020,3777.3849088296934,3559.6863459228102,3995.0834717365765
het_black_female,NS 2,2021,3730.6071055923408,3463.7817293784024,3997.432481806279
het_black_female,NS 2,2022,3683.8293023549886,3367.173410545974,4000.485194164003
het_black_female,NS 2,2023,3637.0514991176374,3270.147994679917,4003.955003555358
het_black_female,NS 2,2024,3590.2736958802866,3172.8560816787967,4007.6913100817765
het_black_female,NS 2,2025,3543.4958926429345,3075.383936965329,4011.6078483205397
het_black_female,NS 2,2026,3496.718089405582,2977.7843780544827,4015.651800756681
het_black_female,NS 2,2027,3449.9402861682315,2880.0914940921184,4019.7890782443446
het_black_female,NS 2,2028,3403.162482930879,2782.3282456257434,4023.9967202360144
het_black_female,NS 2,2029,3356.3846796935295,2684.5106513849787,4028.2587080020803
het_black_female,NS 2,2030,3309.606876456176,2586.650221499232,4032.56353141312
het_black_female,NS 2,2031,3262.829073218826,2488.755436344934,4036.9027100927183
het_black_female,NS 2,2032,3216.051269981468,2390.8326801608805,4041.2698598020556
het_black_female,NS 2,2033,3169.273466744118,2292.8868500084163,4045.66008347982
het_black_female,NS 2,2034,3122.4956635067683,2194.9217643876273,4050.0695626259094
het_black_female,NS 2,2035,3075.717860269415,2096.9404443129642,4054.4952762258654
het_black_male,NS 2,2006,3367.419716893015,3070.2243931892012,3664.6150405968287
het_black_male,NS 2,2007,3188.4641886654063,2945.9872706488413,3430.941106681971
het_black_male,NS 2,2008,3009.508660437797,2820.285164527239,3198.732156348355
het_black_male,NS 2,2009,2830.553132210188,2691.425538495578,2969.6807259247976
het_black_male,NS 2,2010,2652.5712577705876,2555.0410862845633,2750.101429256612
het_black_male,NS 2,2011,2480.431306059042,2403.7462877647067,2557.1163243533774
het_black_male,NS 2,2012,2319.9751998036045,2239.814146607635,2400.136252999574
het_black_male,NS 2,2013,2177.0448617323295,2087.288058590991,2266.801664873668
het_black_male,NS 2,2014,2057.238801126269,1967.4819979849308,2146.9956042676076
het_black_male,NS 2,2015,1960.5570179854233,1880.3959647894537,2040.7180711813928
het_black_male,NS 2,2016,1881.4010030287398,1804.7159847344044,1958.086021323075
het_black_male,NS 2,2017,1813.9288335281647,1716.3986620421404,1911.459005014189
het_black_male,NS 2,2018,1752.2985867556438,1613.1709930410339,1891.4261804702537
het_black_male,NS 2,2019,1691.641993771132,1502.418497860574,1880.8654896816902
het_black_male,NS 2,2020,1630.9854007866202,1388.5084827700553,1873.462318803185
het_black_male,NS 2,2021,1570.3288078021073,1273.1334840982936,1867.524131505921
het_black_male,NS 2,2022,1509.672214817595,1156.974688052208,1862.369741582982
het_black_male,NS 2,2023,1449.0156218330833,1040.3513211707536,1857.679922495413
het_black_male,NS 2,2024,1388.3590288485718,923.4311245670106,1853.286933130133
het_black_male,NS 2,2025,1327.7024358640597,806.3101823563367,1849.0946893717828
het_black_male,NS 2,2026,1267.0458428795473,689.0473237201273,1845.0443620389674
het_black_male,NS 2,2027,1206.3892498950358,571.6805178158978,1841.0979819741738
het_black_male,NS 2,2028,1145.732656910524,454.2353385506225,1837.2299752704253
het_black_male,NS 2,2029,1085.076063926013,336.72962789870974,1833.4224999533162
het_black_male,NS 2,2030,1024.4194709415,219.17620606746084,1829.6627358155392
het_black_male,NS 2,2031,963.7628779569891,101.58451866603502,1825.9412372479433
het_black_male,NS 2,2032,903.106284972474,1,1822.2508933604486
het_black_male,NS 2,2033,842.449691987963,1,1818.5862497103594
het_black_male,NS 2,2034,781.793099003452,1,1814.9430531775688
het_black_male,NS 2,2035,721.1365060189378,1,1811.3179388970768
het_hisp_female,NS 2,2006,1527.7281591444012,1396.0745250088287,1659.3817932799736
het_hisp_female,NS 2,2007,1447.713642840064,1340.29954542752,1555.1277402526082
het_hisp_female,NS 2,2008,1367.699126535727,1283.8755973159673,1451.5226557554865
het_hisp_female,NS 2,2009,1287.6846102313896,1226.0529092584623,1349.316311204317
het_hisp_female,NS 2,2010,1208.5339817125832,1165.329393719815,1251.7385697053514
het_hisp_female,NS 2,2011,1134.5666799069627,1100.596221636012,1168.5371381779134
het_hisp_female,NS 2,2012,1070.9660315277129,1035.4557353431671,1106.4763277122586
het_hisp_female,NS 2,2013,1022.9153632880201,983.1542756144971,1062.676450961543
het_hisp_female,NS 2,2014,995.3820299546868,955.6209422811638,1035.1431176282097
het_hisp_female,NS 2,2015,988.366031527713,952.8557353431673,1023.8763277122586
het_hisp_female,NS 2,2016,996.9000132402958,962.9295549693451,1030.8704715112465
het_hisp_female,NS 2,2017,1015.8006483792499,972.5960603864816,1059.005236372018
het_hisp_female,NS 2,2018,1039.8846102313892,978.2529092584618,1101.5163112043165
het_hisp_female,NS 2,2019,1064.8324598690597,981.0089306492999,1148.6559890888193
het_hisp_female,NS 2,2020,1089.7803095067302,982.366212094186,1197.1944069192743
het_hisp_female,NS 2,2021,1114.7281591444003,983.0745250088279,1246.3817932799727
het_hisp_female,NS 2,2022,1139.6760087820708,983.4356259570443,1295.9163916070972
het_hisp_female,NS 2,2023,1164.6238584197413,983.5909281126435,1345.656788726839
het_hisp_female,NS 2,2024,1189.571708057412,983.6147385907434,1395.5286775240806
het_hisp_female,NS 2,2025,1214.5195576950823,983.5496213954201,1445.4894939947444
het_hisp_female,NS 2,2026,1239.4674073327524,983.4216370831703,1495.5131775823345
het_hisp_female,NS 2,2027,1264.4152569704231,983.247605493249,1545.5829084475972
het_hisp_female,NS 2,2028,1289.3631066080934,983.0388555313407,1595.6873576848461
het_hisp_female,NS 2,2029,1314.3109562457641,982.803290958318,1645.8186215332103
het_hisp_female,NS 2,2030,1339.2588058834342,982.5465909580278,1695.9710208088406
het_hisp_female,NS 2,2031,1364.206655521105,982.2729398115575,1746.1403712306524
het_hisp_female,NS 2,2032,1389.1545051587746,981.9854875500312,1796.323522767518
het_hisp_female,NS 2,2033,1414.102354796445,981.6866504200971,1846.518059172793
het_hisp_female,NS 2,2034,1439.0502044341158,981.3783124982298,1896.722096370002
het_hisp_female,NS 2,2035,1463.9980540717859,981.0619643755309,1946.934143768041
het_hisp_male,NS 2,2006,909.4337255119661,787.739304999459,1031.1281460244732
het_hisp_male,NS 2,2007,865.7495005785672,766.4609664995705,965.0380346575639
het_hisp_male,NS 2,2008,822.0652756451684,744.5827520468652,899.5477992434717
het_hisp_male,NS 2,2009,778.3810507117695,721.4116082474845,835.3504931760544
het_hisp_male,NS 2,2010,734.9807411906675,695.0444543286785,774.9170280526564
het_hisp_male,NS 2,2011,693.2839241433468,661.8832320092383,724.6846162774552
het_hisp_male,NS 2,2012,654.9940920435886,622.1700462450826,687.8181378420945
het_hisp_male,NS 2,2013,621.814737365174,585.0614600618401,658.5680146685079
het_hisp_male,NS 2,2014,595.3783737288104,558.6250964254765,632.1316510321443
het_hisp_male,NS 2,2015,575.6850011344976,542.8609553359917,608.5090469330036
het_hisp_male,NS 2,2016,561.1021059615284,529.70141382742,592.5027980956369
het_hisp_male,NS 2,2017,549.9261957361218,509.9899088741329,589.8624825981108
het_hisp_male,NS 2,2018,540.4537779844966,483.4843355202116,597.4232204487815
het_hisp_male,NS 2,2019,531.2652756451682,453.782752046865,608.7477992434715
het_hisp_male,NS 2,2020,522.0767733058397,422.78823922684296,621.3653073848363
het_hisp_male,NS 2,2021,512.8882709665111,391.193850454004,634.5826914790182
het_hisp_male,NS 2,2022,503.69976862718255,359.2785152878002,648.121021966565
het_hisp_male,NS 2,2023,494.51126628785414,327.172949407692,661.8495831680164
het_hisp_male,NS 2,2024,485.3227639485259,294.9458388121601,675.6996890848917
het_hisp_male,NS 2,2025,476.1342616091974,262.63652766245593,689.6319955559388
het_hisp_male,NS 2,2026,466.94575926986874,230.26910510994935,703.6224134297881
het_hisp_male,NS 2,2027,457.75725693054045,197.85911862208894,717.655395238992
het_hisp_male,NS 2,2028,448.56875459121204,165.4170401058709,731.7204690765532
het_hisp_male,NS 2,2029,439.3802522518838,132.95017542569872,745.8103290780689
het_hisp_male,NS 2,2030,430.1917499125552,100.46377415171747,759.919725673393
het_hisp_male,NS 2,2031,421.00324757322676,67.96170403634795,774.0447911101055
het_hisp_male,NS 2,2032,411.8147452338977,35.446876820043485,788.182613647752
het_hisp_male,NS 2,2033,402.6262428945695,2.9215259674368212,802.3309598217022
het_hisp_male,NS 2,2034,393.43774055524125,1,816.4880880803728
het_hisp_male,NS 2,2035,384.24923821591244,1,830.6526205915325
het_white_female,NS 2,2006,1252.9179147666296,1141.4322440064125,1364.4035855268467
het_white_female,NS 2,2007,1205.9085873466963,1114.949209143667,1296.8679655497256
het_white_female,NS 2,2008,1158.8992599267629,1087.916620959651,1229.8818988938747
het_white_female,NS 2,2009,1111.8899325068294,1059.6995651981354,1164.0802998155234
het_white_female,NS 2,2010,1065.4609805974872,1028.8748847869263,1102.047076408048
het_white_female,NS 2,2011,1022.5142817516926,993.7477433174481,1051.280820185937
het_white_female,NS 2,2012,986.5320890329929,956.461599790354,1016.6025782756318
het_white_female,NS 2,2013,960.9966555049356,927.3265516863523,994.6667593235188
het_white_female,NS 2,2014,949.2451403534204,915.5750365348372,982.9152441720037
het_white_female,NS 2,2015,951.2775435784475,921.2070543358086,981.3480328210865
het_white_female,NS 2,2016,963.7567059941169,934.9901675598725,992.5232444283614
het_white_female,NS 2,2017,983.2003745368813,946.6142787263203,1019.7864703474423
het_white_female,NS 2,2018,1006.1262961431933,953.9359288344994,1058.3166634518873
het_white_female,NS 2,2019,1029.6325932600964,958.6499542929846,1100.6152322272083
het_white_female,NS 2,2020,1053.1388903769994,962.1795121739701,1144.0982685800286
het_white_female,NS 2,2021,1076.6451874939025,965.1595167336855,1188.1308582541196
het_white_female,NS 2,2022,1100.1514846108055,967.8454985782123,1232.4574706433987
het_white_female,NS 2,2023,1123.6577817277087,970.3572078583152,1276.9583555971021
het_white_female,NS 2,2024,1147.1640788446118,972.7575686142267,1321.570589074997
het_white_female,NS 2,2025,1170.670375961515,975.0826244886149,1366.258127434415
het_white_female,NS 2,2026,1194.176673078418,977.3544438325774,1410.9989023242586
het_white_female,NS 2,2027,1217.6829701953213,979.5872698614552,1455.7786705291874
het_white_female,NS 2,2028,1241.1892673122243,981.7906960107618,1500.5878386136867
het_white_female,NS 2,2029,1264.6955644291277,983.9714152676545,1545.4197135906008
het_white_female,NS 2,2030,1288.2018615460306,986.1342368242579,1590.2694862678034
het_white_female,NS 2,2031,1311.708158662934,988.2827039734465,1635.1336133524214
het_white_female,NS 2,2032,1335.2144557798365,990.4194841944361,1680.009427365237
het_white_female,NS 2,2033,1358.72075289674,992.5466235900944,1724.8948822033854
het_white_female,NS 2,2034,1382.227050013643,994.6657176160336,1769.7883824112525
het_white_female,NS 2,2035,1405.7333471305458,996.7780285203487,1814.6886657407429
het_white_male,NS 2,2006,550.4155471430876,479.37994174227896,621.4511525438961
het_white_male,NS 2,2007,532.8700159045234,474.9131999884192,590.8268318206276
het_white_male,NS 2,2008,515.3244846659593,470.09629796185123,560.5526713700673
het_white_male,NS 2,2009,497.7789534273952,464.52468574812144,531.033221106669
het_white_male,NS 2,2010,480.4153912776814,457.10373653825826,503.72704601710456
het_white_male,NS 2,2011,464.14364366106935,445.81439597364925,482.47289134848944
het_white_male,NS 2,2012,450.05552511066065,430.8954358051604,469.2156144161609
het_white_male,NS 2,2013,439.24285015955724,417.7891853759873,460.69651494312717
het_white_male,NS 2,2014,432.75194106864814,411.2982762850782,454.20560585221807
het_white_male,NS 2,2015,430.5827978379334,411.4227085324332,449.7428871434336
het_white_male,NS 2,2016,431.68909820652385,413.35985051910376,450.01834589394394
het_white_male,NS 2,2017,434.9790276413177,411.6673729018945,458.2906823807409
het_white_male,NS 2,2018,439.3607716092133,406.10650392993955,472.6150392884871
het_white_male,NS 2,2019,443.9244846659592,398.69629796185114,489.15267137006725
het_white_male,NS 2,2020,448.4881977227051,390.5313818066009,506.44501363880926
het_white_male,NS 2,2021,453.05191077945096,382.0163053786424,524.0875161802595
het_white_male,NS 2,2022,457.61562383619685,373.31388575731586,541.9173619150778
het_white_male,NS 2,2023,462.17933689294273,364.50042444754445,559.858249338341
het_white_male,NS 2,2024,466.7430499496887,355.61601491839673,577.8700849809807
het_white_male,NS 2,2025,471.3067630064346,346.6836231883781,595.9299028244911
het_white_male,NS 2,2026,475.8704760631804,337.7173106042941,614.0236415220667
het_white_male,NS 2,2027,480.4341891199264,328.7261525515078,632.142225688345
het_white_male,NS 2,2028,484.99790217667226,319.71626170346815,650.2795426498764
het_white_male,NS 2,2029,489.56161523341825,310.6919026476453,668.4313278191912
het_white_male,NS 2,2030,494.125328290164,301.6561396690882,686.5945169112399
het_white_male,NS 2,2031,498.68904134691,292.61123045663453,704.7668522371855
het_white_male,NS 2,2032,503.2527544036557,283.5588746547294,722.946634152582
het_white_male,NS 2,2033,507.81646746040167,274.5003759838859,741.1325589369175
het_white_male,NS 2,2034,512.3801805171476,265.43675102457166,759.3236100097234
het_white_male,NS 2,2035,516.9438935738933,256.368804046582,777.5189831012046
idu_black_female,NS 2,2006,1205.9304702047536,1142.5689364345737,1269.2920039749336
idu_black_female,NS 2,2007,1086.2125516205347,1034.5168881830195,1137.9082150580498
idu_black_female,NS 2,2008,966.4946330363157,926.1525079421905,1006.8367581304409
idu_black_female,NS 2,2009,846.7767144520968,817.1149498669397,876.438479037254
idu_black_female,NS 2,2010,728.0866004885434,707.2933350454375,748.8798659316492
idu_black_female,NS 2,2011,615.5633142489834,599.2141997482257,631.912428749741
idu_black_female,NS 2,2012,515.3736834574095,498.28348427180083,532.4638826430181
idu_black_female,NS 2,2013,433.6845358378152,414.5485392061484,452.820532469482
idu_black_female,NS 2,2014,376.40574795902745,357.26975132736067,395.54174459069424
idu_black_female,NS 2,2015,343.53731982104597,326.44712063543733,360.6275190066546
idu_black_female,NS 2,2016,329.169374855044,312.82026035428635,345.51848935580165
idu_black_female,NS 2,2017,327.13508533702844,306.3418198939226,347.9283507801343
idu_black_female,NS 2,2018,331.26762354300604,301.60585895784885,360.9293881281632
idu_black_female,NS 2,2019,336.4279663696493,296.08584127552405,376.7700914637746
idu_black_female,NS 2,2020,341.58830919629247,289.89264575877735,393.2839726338076
idu_black_female,NS 2,2021,346.7486520229352,283.38711825275533,410.110185793115
idu_black_female,NS 2,2022,351.9089948495781,276.7144864895625,427.1035032095937
idu_black_female,NS 2,2023,357.06933767622127,269.94280902031016,444.19586633213237
idu_black_female,NS 2,2024,362.229680502865,263.10784796288334,461.35151304284665
idu_black_female,NS 2,2025,367.3900233295077,256.2300882860351,478.5499583729803
idu_black_female,NS 2,2026,372.55036615615063,249.32207227043648,495.7786600418648
idu_black_female,NS 2,2027,377.710708982794,242.39189487540958,513.0295230901785
idu_black_female,NS 2,2028,382.87105180943706,235.44500841410007,530.297095204774
idu_black_female,NS 2,2029,388.0313946360809,228.48521676488042,547.5775725072814
idu_black_female,NS 2,2030,393.1917374627237,221.51525317397866,564.8682217514688
idu_black_female,NS 2,2031,398.3520802893672,214.53713142908347,582.167029149651
idu_black_female,NS 2,2032,403.5124231160087,207.5523675597711,599.4724786722462
idu_black_female,NS 2,2033,408.6727659426524,200.5621244438844,616.7834074414204
idu_black_female,NS 2,2034,413.8331087692957,193.56730883933872,634.0989086992527
idu_black_female,NS 2,2035,418.99345159593827,186.5686381295856,651.418265062291
idu_black_male,NS 2,2006,2286.3809966547155,2169.0201088349404,2403.7418844744907
idu_black_male,NS 2,2007,2064.797869911312,1969.044995944198,2160.5507438784257
idu_black_male,NS 2,2008,1843.214743167909,1768.4913686556079,1917.9381176802103
idu_black_male,NS 2,2009,1621.631616424506,1566.69085317465,1676.572379674362
idu_black_male,NS 2,2010,1402.0167366857331,1363.5025791540281,1440.5308942174381
idu_black_male,NS 2,2011,1194.2113389747415,1163.9288240369622,1224.4938539125208
idu_black_male,NS 2,2012,1010.0249053193111,978.3697222753711,1041.6800883632511
idu_black_male,NS 2,2013,861.2669177472237,825.8224229508304,896.711412543617
idu_black_male,NS 2,2014,759.2547965351026,723.8103017387093,794.6992913314959
idu_black_male,NS 2,2015,703.9885416829476,672.3333586390077,735.6437247268875
idu_black_male,NS 2,2016,684.1507329141352,653.8682179763559,714.4332478519145
idu_black_male,NS 2,2017,687.9318882008846,649.4177306691796,726.4460457325896
idu_black_male,NS 2,2018,703.5225255154149,648.5817622655588,758.463288765271
idu_black_male,NS 2,2019,721.0814098345755,646.3580353222743,795.8047843468768
idu_black_male,NS 2,2020,738.640294153736,642.8874201866222,834.3931681208499
idu_black_male,NS 2,2021,756.1991784728958,638.8382906531208,873.5600662926709
idu_black_male,NS 2,2022,773.7580627920557,634.479643612496,913.0364819716154
idu_black_male,NS 2,2023,791.3169471112162,629.9375399649017,952.6963542575307
idu_black_male,NS 2,2024,808.8758314303777,625.2782198035861,992.4734430571693
idu_black_male,NS 2,2025,826.4347157495376,620.5396262460335,1032.3298052530417
idu_black_male,NS 2,2026,843.9936000686973,615.7449906300478,1072.2422095073468
idu_black_male,NS 2,2027,861.5524843878586,610.9093067784813,1112.195661997236
idu_black_male,NS 2,2028,879.111368707019,606.0426736942036,1152.1800637198344
idu_black_male,NS 2,2029,896.6702530261805,601.1521370801261,1192.188368972235
idu_black_male,NS 2,2030,914.22913734534,596.2427595694409,1232.2155151212392
idu_black_male,NS 2,2031,931.7880216645012,591.318271184087,1272.2577721449154
idu_black_male,NS 2,2032,949.3469059836584,586.3814799775698,1312.312331989747
idu_black_male,NS 2,2033,966.9057903028202,581.4345398809567,1352.3770407246836
idu_black_male,NS 2,2034,984.464674621981,576.4791304292535,1392.4502188147085
idu_black_male,NS 2,2035,1002.02355894114,571.5165803901479,1432.5305374921322
idu_hisp_female,NS 2,2006,335.1937712583543,279.1399772072675,391.24756530944103
idu_hisp_female,NS 2,2007,306.9621532708829,261.2287579561289,352.69554858563686
idu_hisp_female,NS 2,2008,278.7305352834114,243.04122921624142,314.41984135058146
idu_hisp_female,NS 2,2009,250.49891729593992,224.25816294048388,276.73967165139595
idu_hisp_female,NS 2,2010,222.54915160605498,204.1540568309664,240.94424638114356
idu_hisp_female,NS 2,2011,196.29049970168907,181.82699412325545,210.7540052801227
